index,Stocks_Percentae,Test
0,0.05,123.21475194994537
1,0.1,125.95568514155089
2,0.15,128.83040167369413
3,0.2,131.84896899082287
4,0.25,135.02247439532363
5,0.3,138.36318261119084
6,0.35,141.88469038141847
7,0.4,145.60210247270973
8,0.45,149.53226451019114
9,0.5,153.6940200544258
10,0.55,158.1084901431356
11,0.6,162.79949142609257
12,0.65,167.7938756369277
13,0.7,173.12215409275268
14,0.75,178.81904359970363
15,0.8,184.92427718673872
16,0.85,191.48354208710512
17,0.9,198.54957451045965
18,0.95,206.1837029370752
19,1.0,214.45754768057583
